idx,context,quiz1,quiz2,correct_answer,predicted,score_q1,score_q2,main_generated,correct
1,"Pamela was so excited to finally have a boyfriend, Ralph. Ralph never listened to what she said. He rarely showed up on time. He flirted too much with other girls.",Ralph then asked Pamela to marry her.,Pamela decided to break up with Ralph.,2,2,0.9951328635215759,0.9713148474693298,,True
2,Reg was hoping for a snow day. There was a bad storm overnight. He got his wish and school was canceled! He spent the whole day playing in the snow making snowmen.,Reg hoped it would never snow again.,Reg hoped he would get another snow day soon.,2,2,0.9798156023025513,0.9385257363319397,,True
3,"Harold was a mailman doing his job. He had one package with a mysterious address. Harold looked all over town, but could not find the house. He went to his van and looked it up in his database.",Harold decided to throw the package away.,Harold found the address was correct but the city was not.,2,2,0.9836570620536804,0.947357714176178,,True
4,"Jackie had been a long distance runner for many Year's. Despite her very full iPod, she became bored with music. One of her running friends recommended an audible book. She loaded a new release to her iPod.",She listened to a book while she ran.,She was glad she is never bored of music.,1,2,0.9686804413795471,0.924118161201477,,False
5,Amy is enrolled in an advanced Plant Biology course. She has a test next week about Photosynthesis. The information is complex and in depth. She wrote a song about it to memorize the material more easily.,Amy then failed the test because she did not prepare.,Her song helped her and she then did well.,2,2,0.9626568555831909,0.9162671566009521,,True
6,James was twelve Year's old and loved food. He never really thought about making food until today. His mother let him help fix rice for dinner. James learned how fun and creative cooking could be.,James decided to become a chef when he grows up.,James never cooked again.,1,1,0.947510838508606,0.9916050434112549,,True
7,"Rick grew up in a troubled household. He never found good support in family, and turned to gangs. It wasn't long before Rick got shot in a robbery. The incident caused him to turn a new leaf.",He is happy now.,He joined a gang.,1,1,0.6211977005004883,0.9651645421981812,,True
8,Sammy's coffee grinder was broken. He needed something to crush up his coffee beans. He put his coffee beans in a plastic bag. He tried crushing them with a hammer.,Sammy was not that into coffee.,It worked for Sammy.,2,1,0.8490750193595886,0.9468328952789307,,False
9,I love all you can eat buffets. There used to be this amazing buffet by my house. It had all kinds of food from all over the world. The only problem was that it was very expensive.,"So I would indulge every once in awhile, and it was delicious!",I always ate there when I wanted to save money!,1,1,0.429164856672287,0.9615605473518372,,True
10,"Aya wanted to be a model. She thought she had a chance since she was thin and pretty. So she entered her town's annual modeling contest. To her shock, she won the contest.",Aya was very happy about the outcome of the contest.,Aya was very upset about the outcome of the contest.,1,1,0.9269987344741821,0.9546549916267395,,True
11,Jaris wanted to pick some wildflowers for his vase. He went to the state park. He picked many kinds of flowers. Little did Jaris realize that it was a national park.,Jaris picked flowers from a state park.,Jaris got in trouble and apologized profusely.,2,1,0.9198446869850159,0.9473815560340881,,False
12,"Tiffany was getting overwhelmed at work. While she liked her job, she longed for a break. One day, she tripped outside on uneven pavement. She broke her ankle and had to be off work for a couple months.",Tiffany went in to work the next day.,She was in pain but happy to not have to go to work.,2,1,0.8514833450317383,0.9544039964675903,,False
13,Bob wanted a hamburger. But he also wanted to eat healthier. So he decided to make a veggie burger. Bob thought it wasn't as good as a normal burger.,Bob went out to McDonald's later that evening.,He was excited.,1,2,0.9655706882476807,0.7399672269821167,,False
14,Ellen had had four miscarriages in a row. Her husband Tim despaired of ever becoming a dad. Then the doctor called him at work. He told him that there was great news about Ellen.,The doctor told Tim that Emily went for a run.,The doctor told Tim that Ellen was finally pregnant.,2,2,0.9923376441001892,0.9922665953636169,,True
15,"Matt suspected his wife Ginny was having an affair. He began to sneakily read her emails. He found some emails that were from another man. Reading them, he saw that his suspicions were true.",Matt began to laugh.,Matt was very angry.,2,1,0.6645237803459167,0.7761443257331848,,False
16,"Tom was tired of everyday life. So, he decided to move off the grid. His first week was ok, but soon he ran out of water. He suffered for two days and still couldn't find any.",Eventually Tom went back on the grid.,Tom loved the idea of a fast.,1,1,0.7843602299690247,0.9201284646987915,,True
17,Juan wanted to make tacos for his family tonight. He went to the grocery store and bought the ingredients. As he was preparing dinner he realized he forgot the tortillas! He wanted to go back to the store but it was closed.,Juan's mother showed him how to make a taco casserole instead.,Juan went back to the store.,1,2,0.9681407809257507,0.9660966992378235,,False
